Index,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
3963,1654737294,-0.055,53.41,116,400,13238,20099,939.661,2.31,2.4,15.87,2.475,0.056,3963,1
4188,1654737519,-2.418,52.81,92,400,13230,20113,939.638,2.23,2.32,15.36,2.396,0.054,4188,1
24716,1654758047,6.842,54.21,1385,424,12982,19383,938.823,1.93,2.0,13.26,2.067,0.047,24716,1
5554,1654738885,-9.268,51.34,47,400,13242,20215,939.729,2.47,2.57,16.99,2.65,0.06,5554,1
39805,1654776154,24.59,53.1,1147,461,12861,19443,938.857,1.58,1.65,10.9,1.7,0.038,14811,1
12969,1654746300,20.85,48.59,1036,538,12841,19471,938.907,2.01,2.09,13.86,2.161,0.049,12969,1
34087,1654770436,19.51,58.23,357,400,13063,19911,939.275,0.59,0.61,4.06,0.633,0.014,9093,1
40887,1654777236,24.54,53.34,1151,411,12881,19440,938.793,2.09,2.18,14.41,2.247,0.051,15893,1
16760,1654750091,13.507,47.71,1155,400,12888,19443,938.757,1.79,1.86,12.34,1.924,0.043,16760,1
5789,1654739120,-9.035,49.07,15,400,13261,20237,939.694,2.41,2.5,16.57,2.583,0.058,5789,1
24828,1654758159,11.564,53.75,1306,422,12981,19395,938.831,1.97,2.05,13.55,2.113,0.048,24828,1
53122,1654714167,26.36,45.97,140,433,12774,20573,937.354,1.99,2.07,13.69,2.135,0.048,1980,0
3830,1654737161,1.441,51.81,160,400,13212,20051,939.638,2.26,2.35,15.57,2.428,0.055,3830,1
44863,1654781212,26.63,49.25,1166,400,12932,19436,938.714,1.68,1.74,11.54,1.799,0.041,19869,1
47409,1654783758,25.05,50.67,1392,416,12955,19381,938.75,2.16,2.25,14.89,2.321,0.052,22415,1
7535,1654740866,-4.177,56.27,276,400,13124,19992,939.473,0.5,0.52,3.48,0.542,0.012,7535,1
35659,1654772008,26.16,48.48,935,656,12797,19498,939.067,2.36,2.45,16.23,2.531,0.057,10665,1
10397,1654743728,0.106,56.07,896,693,12779,19507,939.094,2.22,2.3,15.25,2.378,0.054,10397,1
23100,1654756431,-22.004,54.26,1385,406,12969,19382,938.735,1.96,2.04,13.52,2.108,0.048,23100,1
12688,1654746019,20.566,46.92,1061,552,12836,19466,938.964,2.02,2.1,13.92,2.17,0.049,12688,1
23632,1654756963,-19.528,53.92,1377,410,12970,19383,938.718,1.69,1.76,11.66,1.819,0.041,23632,1
32369,1654768718,20.6,52.06,256,400,13128,20011,939.5,0.51,0.53,3.51,0.548,0.012,7375,1
50520,1654903537,40.57,14.41,1381,15953,11699,19238,930.891,1.35,1.4,9.29,1.449,0.033,532,1
60368,1655127790,12.755,45.35,0,400,12984,20837,937.441,2.06,2.14,14.16,2.209,0.05,3482,0
7983,1654741314,-4.175,55.5,277,400,13133,19989,939.414,0.25,0.26,1.7,0.265,0.006,7983,1
1725,1654735056,24.669,49.55,19,400,13137,20040,939.619,0.55,0.57,3.76,0.586,0.013,1725,0
35639,1654771988,25.67,50.45,933,664,12794,19492,939.094,1.97,2.05,13.55,2.114,0.048,10645,1
5448,1654738779,-9.266,54.33,27,400,13239,20200,939.701,2.48,2.58,17.08,2.663,0.06,5448,1
4200,1654737531,-2.537,53.75,90,400,13240,20134,939.635,2.25,2.34,15.5,2.417,0.055,4200,1
6542,1654739873,-6.887,53.93,182,400,13168,20092,939.627,0.63,0.66,4.34,0.677,0.015,6542,1
53963,1654715008,26.29,47.14,193,443,12761,20531,937.42,1.46,1.52,10.07,1.57,0.035,2821,0
3316,1654736647,7.656,58.02,228,400,13174,19992,939.688,2.26,2.35,15.57,2.428,0.055,3316,1
47233,1654783582,24.79,52.26,1358,400,12964,19388,938.703,1.93,2.01,13.3,2.074,0.047,22239,1
14994,1654748325,13.212,53.34,1053,438,12871,19459,938.839,1.78,1.85,12.24,1.908,0.043,14994,1
19555,1654752886,19.647,53.76,1210,401,12927,19427,938.693,1.68,1.74,11.54,1.8,0.041,19555,1
37129,1654773478,26.75,47.71,1080,594,12821,19460,939.018,1.63,1.69,11.23,1.751,0.04,12135,1
37914,1654774263,26.96,47.3,1065,538,12838,19461,938.909,1.71,1.78,11.78,1.837,0.041,12920,1
18541,1654751872,20.146,53.91,1168,400,12925,19438,938.728,1.6,1.67,11.04,1.721,0.039,18541,1
54417,1654715462,28.56,43.35,199,427,12775,20521,937.385,1.5,1.56,10.3,1.607,0.036,3275,0
4411,1654737742,-4.501,47.65,88,400,13244,20129,939.659,1.98,2.06,13.64,2.128,0.048,4411,1
17355,1654750686,15.56,48.11,1163,400,12905,19443,938.759,1.78,1.85,12.24,1.908,0.043,17355,1
32848,1654769197,18.51,55.44,308,400,13108,19955,939.434,0.26,0.27,1.77,0.276,0.006,7854,1
26535,1654762884,17.77,51.16,9,400,13120,20021,939.662,0.6,0.63,4.15,0.648,0.015,1541,0
15738,1654749069,12.0,47.62,1145,410,12882,19442,938.794,1.86,1.93,12.79,1.994,0.045,15738,1
20927,1654754258,4.206,53.11,1356,440,12937,19380,938.68,2.13,2.21,14.65,2.285,0.052,20927,1
48270,1654784619,24.4,54.09,1383,407,12973,19385,938.712,1.87,1.94,12.84,2.003,0.045,23276,1
43826,1654780175,24.55,53.55,1218,400,12913,19425,938.706,1.47,1.52,10.09,1.574,0.036,18832,1
29291,1654765640,20.56,49.89,126,400,13216,20089,939.652,1.94,2.02,13.37,2.085,0.047,4297,1
7712,1654741043,-4.082,51.86,286,400,13119,19979,939.459,0.39,0.4,2.65,0.414,0.009,7712,1
26782,1654763131,18.91,48.32,32,400,13131,20019,939.614,0.75,0.78,5.15,0.803,0.018,1788,0
44822,1654781171,27.09,47.56,1163,400,12926,19440,938.726,1.88,1.95,12.93,2.017,0.046,19828,1
4420,1654737751,-4.579,51.99,80,400,13238,20130,939.674,2.12,2.21,14.62,2.28,0.052,4420,1
56340,1654717385,59.22,12.99,60000,9567,11383,16725,936.786,7729.44,14014.21,38164.66,15451.918,5995.594,5198,0
13093,1654746424,20.775,47.89,1073,535,12837,19458,938.921,2.46,2.55,16.9,2.636,0.06,13093,1
29329,1654765678,22.21,48.5,108,400,13227,20109,939.644,2.35,2.44,16.17,2.521,0.057,4335,1
19510,1654752841,19.838,48.96,1245,407,12925,19412,938.691,1.87,1.94,12.87,2.007,0.045,19510,1
36549,1654772898,25.1,48.72,1126,639,12797,19451,939.053,2.56,2.66,17.61,2.747,0.062,11555,1
10003,1654743334,-2.875,50.98,806,715,12777,19527,939.124,2.44,2.54,16.82,2.624,0.059,10003,1
11713,1654745044,14.086,48.17,1004,595,12820,19484,939.061,2.19,2.27,15.04,2.346,0.053,11713,1
18815,1654752146,20.673,50.42,1210,417,12907,19423,938.692,1.55,1.61,10.67,1.664,0.038,18815,1
12535,1654745866,20.108,53.11,1094,571,12824,19457,938.962,1.9,1.97,13.07,2.038,0.046,12535,1
54682,1654715727,25.82,43.12,0,400,13215,21127,937.496,1.58,1.64,10.9,1.699,0.038,3540,0
9455,1654742786,-4.932,57.5,639,530,12874,19625,939.186,2.81,2.92,19.33,3.014,0.068,9455,1
24904,1654758235,15.009,51.96,1253,400,13001,19413,938.841,1.6,1.66,11.01,1.716,0.039,24904,1
32488,1654768837,20.6,51.82,263,400,13132,19999,939.483,0.7,0.73,4.84,0.755,0.017,7494,1
50056,1654903073,21.52,68.58,43,1258,13037,19890,931.263,13517.47,40240.27,27216.74,45837.555,25756.008,68,1
35481,1654771830,25.92,49.04,864,673,12789,19513,939.107,2.18,2.27,15.01,2.341,0.053,10487,1
55098,1654716143,26.37,66.37,848,400,13268,20404,937.07,0.86,0.89,5.91,0.921,0.021,3956,0
59307,1655126729,1.405,48.78,176,437,12765,20547,937.326,1.89,1.96,12.98,2.023,0.046,2421,0
15948,1654749279,12.047,53.03,1143,410,12878,19445,938.778,1.82,1.89,12.5,1.949,0.044,15948,1
42635,1654778984,25.68,53.9,1061,400,12916,19467,938.729,1.64,1.7,11.26,1.755,0.04,17641,1
61705,1655129127,3.477,34.68,3336,400,13319,19823,936.871,0.66,0.68,4.51,0.704,0.016,4819,0
40128,1654776477,26.84,47.97,1057,424,12880,19476,938.826,1.81,1.88,12.44,1.94,0.044,15134,1
62348,1655129770,-17.898,12.85,2779,400,13532,19959,936.669,0.77,0.8,5.3,0.826,0.019,5462,0
4117,1654737448,-1.698,49.69,147,400,13215,20072,939.631,1.79,1.86,12.34,1.924,0.043,4117,1
42966,1654779315,25.57,47.98,1287,427,12894,19416,938.71,1.55,1.61,10.68,1.665,0.038,17972,1
48010,1654784359,25.0,51.22,1354,425,12964,19389,938.717,1.99,2.07,13.69,2.135,0.048,23016,1
2489,1654735820,17.667,48.14,5,400,13221,20171,939.595,1.07,1.11,7.34,1.145,0.026,2489,0
5534,1654738865,-9.273,49.73,12,400,13268,20254,939.743,2.59,2.69,17.83,2.78,0.063,5534,1
6114,1654739445,-8.293,55.4,159,400,13180,20109,939.663,1.1,1.14,7.56,1.179,0.027,6114,1
11906,1654745237,15.928,47.12,1130,611,12815,19446,939.024,2.29,2.38,15.75,2.456,0.055,11906,1
12073,1654745404,17.346,47.97,1051,581,12820,19461,938.992,2.0,2.07,13.74,2.142,0.048,12073,1
37104,1654773453,24.48,52.87,1099,602,12814,19456,939.045,1.81,1.88,12.44,1.939,0.044,12110,1
48445,1654784794,24.44,53.83,1375,406,12974,19376,938.699,1.71,1.77,11.74,1.83,0.041,23451,1
28455,1654764804,20.32,57.54,313,400,13122,19904,939.699,1.13,1.17,7.77,1.212,0.027,3461,1
15591,1654748922,12.062,53.17,1141,422,12875,19441,938.819,1.99,2.07,13.72,2.14,0.048,15591,1
18882,1654752213,20.741,52.6,1174,406,12915,19438,938.686,1.36,1.41,9.36,1.46,0.033,18882,1
47636,1654783985,26.92,47.9,1320,400,12968,19391,938.74,2.0,2.08,13.76,2.145,0.048,22642,1
34032,1654770381,18.34,57.7,370,400,13054,19896,939.261,0.32,0.34,2.23,0.348,0.008,9038,1
48506,1654784855,24.44,53.92,1373,413,12969,19385,938.699,1.71,1.78,11.78,1.836,0.041,23512,1
13354,1654746685,20.281,49.08,1235,554,12820,19419,938.904,2.12,2.21,14.61,2.278,0.051,13354,1
8224,1654741555,-4.416,50.6,313,400,13108,19949,939.408,0.27,0.28,1.85,0.288,0.007,8224,1
56652,1654717697,51.95,13.46,1772,400,13670,20228,936.676,0.99,1.03,6.83,1.066,0.024,5510,0
45597,1654781946,26.95,46.59,915,400,13030,19501,938.738,2.4,2.49,16.5,2.573,0.058,20603,1
31051,1654767400,19.3,55.66,142,400,13191,20131,939.646,1.18,1.22,8.11,1.264,0.029,6057,1
49179,1654785528,26.25,50.6,1109,400,13021,19451,938.762,1.87,1.95,12.89,2.01,0.045,24185,1
43396,1654779745,24.8,52.55,1268,419,12899,19416,938.709,1.39,1.44,9.56,1.49,0.034,18402,1
61999,1655129421,-16.258,23.44,60000,39185,10679,15368,936.799,9216.36,21316.57,33932.58,23933.582,11620.398,5113,0
38719,1654775068,24.76,52.43,1166,514,12843,19439,938.884,1.9,1.98,13.1,2.042,0.046,13725,1
46818,1654783167,24.64,53.07,1339,400,12954,19390,938.703,1.42,1.47,9.75,1.52,0.034,21824,1
59398,1655126820,5.553,41.86,150,422,12773,20563,937.318,1.91,1.98,13.12,2.045,0.046,2512,0
35409,1654771758,25.61,49.85,906,678,12788,19511,939.092,1.93,2.0,13.25,2.066,0.047,10415,1
59052,1655126474,-4.982,47.17,119,402,12790,20601,937.342,1.94,2.02,13.37,2.085,0.047,2166,0
29139,1654765488,21.57,52.51,104,400,13235,20107,939.665,1.71,1.77,11.75,1.833,0.041,4145,1
34106,1654770455,20.87,51.52,355,400,13052,19896,939.272,0.34,0.35,2.33,0.364,0.008,9112,1
3565,1654736896,4.582,52.16,321,400,13114,19895,939.674,1.27,1.32,8.72,1.359,0.031,3565,1
49898,1654786247,26.16,51.96,1253,400,13001,19413,938.841,1.6,1.66,11.01,1.716,0.039,24904,1
29063,1654765412,20.06,52.82,123,400,13224,20093,939.622,2.14,2.23,14.74,2.299,0.052,4069,1
31713,1654768062,19.95,56.28,195,400,13163,20070,939.598,0.69,0.71,4.72,0.735,0.017,6719,1
32935,1654769284,20.78,50.5,299,400,13119,19963,939.417,0.23,0.24,1.56,0.243,0.005,7941,1
11487,1654744818,11.726,47.54,1042,613,12808,19472,939.087,2.38,2.48,16.4,2.558,0.058,11487,1
48106,1654784455,26.64,48.85,1364,406,12971,19389,938.717,1.84,1.91,12.64,1.97,0.045,23112,1
21253,1654754584,-1.181,48.42,1310,400,12962,19398,938.687,1.75,1.81,12.02,1.874,0.042,21253,1
26071,1654762420,13.62,56.75,24,400,13036,19928,939.807,0.31,0.32,2.14,0.334,0.008,1077,0
9463,1654742794,-4.917,56.79,642,537,12871,19619,939.19,2.84,2.95,19.55,3.049,0.069,9463,1
45310,1654781659,25.02,51.12,1264,400,12937,19397,938.751,1.81,1.88,12.42,1.937,0.044,20316,1
24642,1654757973,3.95,52.97,1310,403,12989,19395,938.799,2.46,2.55,16.9,2.636,0.06,24642,1
32481,1654768830,20.08,55.43,248,400,13141,20011,939.47,0.66,0.69,4.55,0.709,0.016,7487,1
7147,1654740478,-4.905,51.52,241,400,13135,20024,939.52,0.6,0.63,4.16,0.649,0.015,7147,1
11861,1654745192,15.516,52.0,1126,616,12808,19445,939.05,2.28,2.37,15.71,2.45,0.055,11861,1
32918,1654769267,19.5,56.87,292,400,13125,19978,939.389,0.3,0.31,2.07,0.323,0.007,7924,1
57632,1655125054,8.524,44.0,61,425,12789,20707,937.538,2.1,2.18,14.44,2.252,0.051,746,0
48474,1654784823,26.88,48.17,1348,400,12977,19379,938.709,2.41,2.5,16.56,2.583,0.058,23480,1
46151,1654782500,24.93,51.36,1367,420,12944,19385,938.693,1.87,1.95,12.89,2.011,0.045,21157,1
18333,1654751664,19.527,48.96,1323,431,12897,19404,938.72,1.6,1.66,10.99,1.713,0.039,18333,1
28567,1654764916,22.66,51.6,321,400,13112,19886,939.718,1.33,1.38,9.14,1.425,0.032,3573,1
61943,1655129365,-13.089,23.69,60000,13504,11204,16071,936.819,2269.04,2496.62,15267.25,2601.711,190.088,5057,0
44849,1654781198,24.45,53.85,1230,418,12922,19417,938.71,1.76,1.83,12.14,1.894,0.043,19855,1
56186,1654717231,51.24,25.23,60000,20085,10951,15907,936.817,3073.53,4901.41,16862.11,5341.564,1732.57,5044,0
8537,1654741868,-4.814,57.1,351,400,13088,19913,939.329,0.28,0.29,1.95,0.304,0.007,8537,1
18267,1654751598,19.299,47.39,1180,406,12917,19441,938.698,1.47,1.53,10.11,1.577,0.036,18267,1
11177,1654744508,8.291,53.38,1007,623,12810,19484,939.077,2.3,2.39,15.85,2.472,0.056,11177,1
24729,1654758060,7.369,49.56,1285,400,12998,19412,938.823,1.69,1.76,11.63,1.814,0.041,24729,1
62440,1655129862,-10.502,12.79,1867,400,13627,20204,936.682,0.76,0.79,5.22,0.814,0.018,5554,0
19439,1654752770,20.101,53.94,1235,403,12921,19415,938.689,1.53,1.59,10.54,1.644,0.037,19439,1
11983,1654745314,16.605,52.29,1124,602,12817,19448,939.038,1.69,1.76,11.64,1.815,0.041,11983,1
1792,1654735123,24.204,48.08,39,400,13133,20015,939.621,0.82,0.85,5.63,0.878,0.02,1792,0
62055,1655129477,-18.863,19.84,60000,14366,11158,16233,936.804,11122.22,22849.56,48173.3,25444.312,11232.57,5169,0
20329,1654753660,13.0,53.3,1277,400,12951,19413,938.747,1.93,2.01,13.31,2.076,0.047,20329,1
44115,1654780464,24.8,52.43,1253,409,12915,19416,938.698,1.45,1.51,10.0,1.559,0.035,19121,1
38553,1654774902,24.48,53.3,1132,511,12842,19438,938.858,1.99,2.07,13.69,2.135,0.048,13559,1
18515,1654751846,20.078,50.3,1247,421,12906,19415,938.731,1.72,1.79,11.84,1.846,0.042,18515,1
3193,1654736524,9.193,59.85,0,400,13427,20431,939.676,2.89,3.01,19.91,3.104,0.07,3193,1
35170,1654771519,25.17,50.87,908,705,12775,19505,939.095,2.27,2.35,15.59,2.431,0.055,10176,1
44781,1654781130,24.64,53.23,1249,408,12923,19421,938.728,1.77,1.83,12.16,1.895,0.043,19787,1
22239,1654755570,-16.11,52.26,1358,400,12964,19388,938.703,1.93,2.01,13.3,2.074,0.047,22239,1
15388,1654748719,12.285,47.09,1094,421,12875,19458,938.805,2.01,2.09,13.83,2.157,0.049,15388,1
33735,1654770084,18.92,53.52,353,400,13070,19893,939.301,0.21,0.22,1.45,0.225,0.005,8741,1
31840,1654768189,20.8,52.14,214,400,13145,20047,939.603,0.51,0.53,3.51,0.547,0.012,6846,1
35675,1654772024,23.79,54.1,915,658,12792,19503,939.107,2.49,2.59,17.15,2.675,0.06,10681,1
19969,1654753300,16.914,53.5,1235,408,12925,19425,938.74,1.46,1.52,10.08,1.572,0.036,19969,1
51777,1654712822,29.1,41.03,53,410,12822,20714,937.509,2.19,2.28,15.07,2.35,0.053,635,0
3243,1654736574,8.568,66.33,86,400,13235,20129,939.69,2.72,2.83,18.74,2.923,0.066,3243,1
16797,1654750128,13.614,53.69,1186,413,12883,19434,938.771,1.88,1.95,12.91,2.013,0.045,16797,1
8900,1654742231,-5.18,50.82,354,400,13072,19917,939.267,0.52,0.54,3.55,0.553,0.012,8900,1
10611,1654743942,2.147,50.98,944,692,12782,19492,939.083,2.22,2.3,15.26,2.379,0.054,10611,1
53312,1654714357,25.89,47.59,147,410,12781,20580,937.334,2.01,2.09,13.86,2.162,0.049,2170,0
38219,1654774568,27.09,47.02,1157,533,12842,19441,938.877,2.01,2.08,13.81,2.154,0.049,13225,1
24558,1654757889,0.88,48.33,1318,410,12993,19389,938.784,1.96,2.04,13.51,2.107,0.048,24558,1
34707,1654771056,22.0,56.51,808,909,12667,19528,939.156,2.54,2.64,17.51,2.731,0.062,9713,1
24692,1654758023,5.884,48.53,1377,433,12973,19373,938.812,1.94,2.02,13.35,2.082,0.047,24692,1
15469,1654748800,12.176,52.93,1164,432,12874,19438,938.812,2.02,2.1,13.91,2.17,0.049,15469,1
58345,1655125767,-7.555,47.62,81,400,12783,20640,937.456,1.64,1.7,11.28,1.759,0.04,1459,0
30072,1654766421,20.27,51.8,47,400,13234,20169,939.7,2.33,2.42,16.02,2.498,0.056,5078,1
39212,1654775561,24.47,53.39,1147,495,12847,19443,938.914,2.11,2.19,14.53,2.266,0.051,14218,1
51181,1654712226,29.86,38.82,29,424,12865,20768,937.593,1.95,2.02,13.41,2.09,0.047,39,0
33083,1654769432,18.27,56.81,329,400,13101,19937,939.389,0.27,0.28,1.84,0.287,0.006,8089,1
12129,1654745460,17.779,48.66,1042,573,12829,19476,939.035,1.85,1.92,12.73,1.986,0.045,12129,1
54777,1654715822,27.67,39.21,0,400,13305,21183,937.44,1.91,1.99,13.17,2.054,0.046,3635,0
17373,1654750704,15.631,48.89,1258,426,12885,19415,938.757,1.88,1.95,12.94,2.018,0.046,17373,1
22783,1654756114,-21.026,53.01,1389,417,12963,19381,938.741,1.57,1.63,10.77,1.68,0.038,22783,1
8616,1654741947,-4.911,50.65,342,400,13093,19917,939.319,0.38,0.39,2.58,0.403,0.009,8616,1
40989,1654777338,25.17,50.18,1199,422,12877,19430,938.78,1.5,1.55,10.29,1.605,0.036,15995,1
7883,1654741214,-4.113,50.85,302,400,13111,19964,939.419,0.42,0.44,2.92,0.456,0.01,7883,1
8841,1654742172,-5.138,50.77,350,400,13072,19911,939.291,0.26,0.27,1.79,0.28,0.006,8841,1
23960,1654757291,-14.905,48.24,1360,400,12975,19379,938.717,1.98,2.05,13.61,2.123,0.048,23960,1
31126,1654767475,21.59,50.14,141,400,13186,20122,939.7,1.27,1.32,8.75,1.365,0.031,6132,1
2951,1654736282,12.204,47.84,136,400,13168,20034,939.622,0.85,0.88,5.83,0.908,0.021,2951,0
19198,1654752529,20.668,53.85,1216,404,12917,19426,938.699,1.49,1.55,10.27,1.601,0.036,19198,1
52737,1654713782,28.62,41.9,98,400,12792,20641,937.394,1.74,1.8,11.95,1.864,0.042,1595,0
15322,1654748653,12.393,47.37,1141,445,12868,19447,938.829,1.99,2.06,13.67,2.132,0.048,15322,1
4266,1654737597,-3.179,51.94,86,400,13248,20131,939.665,2.06,2.14,14.19,2.213,0.05,4266,1
42373,1654778722,24.92,51.86,1239,417,12889,19419,938.745,1.73,1.8,11.94,1.861,0.042,17379,1
24785,1654758116,9.701,51.18,1260,400,13002,19407,938.814,1.75,1.82,12.05,1.879,0.042,24785,1
56749,1654717794,50.7,13.72,1057,400,13717,20396,936.681,0.74,0.77,5.12,0.798,0.018,5607,0
43423,1654779772,26.67,49.08,1222,400,12912,19416,938.713,1.71,1.77,11.75,1.832,0.041,18429,1
19143,1654752474,20.731,52.3,1174,400,12931,19440,938.716,1.58,1.64,10.88,1.697,0.038,19143,1
27694,1654764043,18.23,52.24,97,400,13188,20071,939.656,0.99,1.03,6.84,1.066,0.024,2700,0
59545,1655126967,12.631,48.93,162,443,12772,20562,937.346,1.43,1.49,9.88,1.54,0.035,2659,0
42340,1654778689,26.47,50.11,1136,400,12905,19451,938.771,1.61,1.68,11.1,1.73,0.039,17346,1
5968,1654739299,-8.676,49.1,107,400,13203,20155,939.685,2.09,2.17,14.39,2.245,0.051,5968,1
9092,1654742423,-5.242,58.05,380,400,13043,19884,939.267,0.53,0.56,3.68,0.574,0.013,9092,1
21729,1654755060,-8.952,49.25,1358,403,12964,19388,938.709,2.21,2.29,15.2,2.37,0.054,21729,1
47069,1654783418,24.4,53.91,1373,417,12962,19392,938.713,1.63,1.7,11.24,1.752,0.04,22075,1
35973,1654772322,24.14,53.22,1032,657,12789,19471,939.089,2.1,2.19,14.48,2.258,0.051,10979,1
33115,1654769464,19.26,50.96,327,400,13092,19946,939.368,0.43,0.44,2.94,0.459,0.01,8121,1
46655,1654783004,25.55,54.1,1321,400,12967,19405,938.711,2.48,2.57,17.06,2.66,0.06,21661,1
15705,1654749036,12.007,52.7,1210,433,12865,19428,938.804,2.04,2.12,14.04,2.189,0.049,15705,1
45455,1654781804,25.58,53.45,1094,400,12982,19455,938.75,1.86,1.93,12.79,1.995,0.045,20461,1
50096,1654903113,23.01,53.8,237,1386,12999,19738,931.218,10807.67,21869.63,47649.39,24325.602,10590.961,108,1
14199,1654747530,16.74,51.53,1099,481,12852,19444,938.902,1.95,2.03,13.44,2.096,0.047,14199,1
45497,1654781846,24.72,52.45,1230,400,12958,19424,938.755,2.14,2.22,14.73,2.298,0.052,20503,1
50254,1654903271,32.23,27.58,764,1323,13008,19270,931.073,178.47,185.43,1228.33,191.555,4.333,266,1
42993,1654779342,24.45,53.79,1159,412,12906,19437,938.702,1.77,1.84,12.19,1.9,0.043,17999,1
31424,1654767773,21.29,50.49,182,400,13158,20082,939.632,0.86,0.89,5.91,0.921,0.021,6430,1
35873,1654772222,25.48,52.95,938,634,12806,19494,939.059,2.45,2.54,16.85,2.628,0.059,10879,1
16608,1654749939,13.099,53.07,1155,417,12888,19439,938.77,1.61,1.67,11.09,1.729,0.039,16608,1
19489,1654752820,19.921,53.35,1218,419,12916,19421,938.681,1.52,1.58,10.47,1.633,0.037,19489,1
30364,1654766713,21.08,48.26,30,400,13248,20218,939.722,2.48,2.57,17.04,2.657,0.06,5370,1
5592,1654738923,-9.251,50.1,43,400,13250,20215,939.739,2.29,2.37,15.73,2.453,0.055,5592,1
37748,1654774097,25.23,49.24,1153,570,12815,19450,938.943,1.84,1.91,12.68,1.978,0.045,12754,1
32957,1654769306,18.68,54.43,320,400,13097,19945,939.413,0.38,0.4,2.63,0.41,0.009,7963,1
41334,1654777683,26.99,47.57,1170,402,12884,19443,938.753,2.06,2.14,14.18,2.211,0.05,16340,1
12032,1654745363,17.015,47.67,1120,614,12810,19447,939.002,1.99,2.07,13.7,2.136,0.048,12032,1
16141,1654749472,12.221,53.76,1092,400,12889,19455,938.76,1.85,1.92,12.7,1.981,0.045,16141,1
47991,1654784340,26.8,48.33,1293,400,12977,19398,938.731,1.58,1.65,10.9,1.699,0.038,22997,1
35002,1654771351,23.79,50.78,875,742,12760,19514,939.119,2.34,2.43,16.12,2.514,0.057,10008,1
30870,1654767219,19.46,55.98,34,400,13244,20229,939.659,2.17,2.25,14.92,2.326,0.053,5876,1
18388,1654751719,19.706,47.35,1231,401,12913,19425,938.721,1.91,1.99,13.17,2.053,0.046,18388,1
17274,1654750605,15.244,53.55,1143,400,12895,19433,938.769,1.51,1.57,10.39,1.62,0.037,17274,1
37585,1654773934,24.54,52.88,1122,578,12821,19458,939.011,2.04,2.12,14.07,2.193,0.05,12591,1
49979,1654786328,26.88,48.1,1321,415,12983,19398,938.863,1.66,1.72,11.42,1.78,0.04,24985,1
38081,1654774430,26.56,49.24,1025,517,12848,19472,938.899,2.38,2.48,16.4,2.557,0.058,13087,1
7422,1654740753,-4.318,56.43,265,400,13119,19988,939.516,0.59,0.62,4.08,0.637,0.014,7422,1
4775,1654738106,-7.196,49.78,38,400,13255,20182,939.673,2.4,2.49,16.5,2.574,0.058,4775,1
2408,1654735739,18.555,53.11,32,400,13192,20125,939.605,1.05,1.09,7.24,1.129,0.025,2408,0
47289,1654783638,25.06,50.63,1454,420,12958,19376,938.701,2.06,2.14,14.19,2.212,0.05,22295,1
17722,1654751053,17.091,47.62,1113,409,12903,19449,938.707,1.61,1.67,11.09,1.73,0.039,17722,1
38246,1654774595,24.58,52.99,1140,547,12832,19436,938.91,1.87,1.95,12.9,2.012,0.045,13252,1
56825,1654717870,46.53,15.37,900,400,13672,20445,936.682,0.59,0.61,4.05,0.631,0.014,5683,0
48729,1654785078,25.03,50.75,1429,426,12960,19371,938.716,1.84,1.91,12.63,1.97,0.044,23735,1
13780,1654747111,18.742,51.64,1164,502,12845,19440,938.89,2.07,2.16,14.28,2.227,0.05,13780,1
61417,1655128839,18.786,20.45,31784,697,12659,18746,936.906,0.42,0.44,2.91,0.453,0.01,4531,0
58676,1655126098,-4.083,41.15,118,403,12782,20600,937.415,1.98,2.06,13.65,2.129,0.048,1790,0
5912,1654739243,-8.802,50.36,94,400,13213,20171,939.637,1.8,1.87,12.36,1.927,0.044,5912,1
11816,1654745147,15.093,53.38,1073,609,12811,19462,939.064,2.13,2.22,14.67,2.288,0.052,11816,1
32741,1654769090,18.41,55.97,297,400,13111,19967,939.435,0.39,0.4,2.67,0.417,0.009,7747,1
11304,1654744635,9.713,48.26,973,621,12808,19491,939.077,1.83,1.9,12.56,1.959,0.044,11304,1
